#DataThief /home/joedang/Documents/Class Documents/Subjects/Engineering/Carbon Fiber Capstone/datathief/20160522_165130.jpg Monday 23-May-2016 1:15:18 AM
-61.411, -7676.5508
-60.4677, -7669.943
-59.5244, -7663.3353
-58.5811, -7656.7275
-57.6378, -7650.1198
-56.6945, -7643.512
-55.7511, -7636.9043
-54.8077, -7630.2965
-53.8645, -7623.6888
-52.9212, -7617.081
-51.9779, -7610.4733
-51.0346, -7603.8655
-50.0913, -7597.2578
-49.148, -7590.65
-48.2046, -7584.0423
-47.1577, -8059.8001
-46.2144, -8053.1924
-45.271, -8046.5846
-44.3277, -8039.9769
-43.3844, -8033.3691
-42.4411, -8026.7614
-41.4978, -8020.1536
-40.5545, -8013.5459
-39.5074, -8489.3037
-38.5642, -8482.696
-37.6209, -8476.0882
-36.6776, -8469.4805
-35.7342, -8462.8727
-34.7909, -8456.265
-33.8476, -8449.6572
-32.8006, -8925.415
-31.8573, -8918.8073
-30.914, -8912.1996
-29.9707, -8905.5918
-29.0274, -8898.9841
-28.0841, -8892.3763
-27.0371, -9368.1341
-26.0937, -9361.5264
-25.1505, -9354.9186
-24.2071, -9348.3109
-23.3675, -8859.3376
-22.4242, -8852.7298
-22.3205, -9335.0954
-21.3772, -9328.4877
-20.4339, -9321.8799
-19.5943, -8832.9066
-18.6509, -8826.2988
-17.7076, -8819.6911
-16.7643, -8813.0833
-15.9247, -8324.11
-14.9814, -8317.5023
-14.038, -8310.8944
-13.1984, -7821.9212
-12.2551, -7815.3135
-11.3118, -7808.7057
-10.3685, -7802.098
-9.4252, -7795.4902
-8.4818, -7788.8824
-7.5385, -7782.2747
-6.5952, -7775.667
-5.6519, -7769.0592
-4.7086, -7762.4515
-3.7652, -7755.8437
-2.822, -7749.236
-1.8787, -7742.6282
-0.9353, -7736.0205
7.9749e-3, -7729.4127
0.9513, -7722.805
1.9983, -8198.5628
2.9416, -8191.955
3.8849, -8185.3473
4.8282, -8178.7396
5.7715, -8172.1318
6.7147, -8165.5241
7.6582, -8158.9163
8.6015, -8152.3086
9.5448, -8145.7008
10.4881, -8139.0931
11.4314, -8132.4853
12.3747, -8125.8776
13.318, -8119.2698
14.2612, -8112.6621
15.2046, -8106.0543
16.148, -8099.4466
17.0913, -8092.8389
18.0346, -8086.2311
18.9779, -8079.6234
19.9212, -8073.0156
20.8645, -8066.4079
21.8077, -8059.8001
22.7511, -8053.1924
23.6945, -8046.5846
24.6378, -8039.9769
25.5811, -8033.3691
26.5244, -8026.7614
27.4677, -8020.1536
28.411, -8013.5459
29.3543, -8006.9381
30.2977, -8000.3304
31.241, -7993.7226
32.1843, -7987.1149
33.1276, -7980.507
34.0709, -7973.8994
35.0142, -7967.2916
35.9575, -7960.6839
36.9009, -7954.0762
