#DataThief /home/joedang/Github/PSAS/sw-cad-airframe-lv3.0/testing/profilometer/LU16.10circum_1500grit.jpg Tuesday 24-May-2016 3:33:44 PM
4.1952, -38.5675
4.24, -36.321
4.2388, -34.1083
4.2848, -34.0745
4.2836, -31.8618
4.3284, -29.6153
4.3732, -27.3688
4.3719, -25.1561
4.418, -25.1224
4.4168, -22.9096
4.4616, -20.6632
4.4604, -18.4505
4.5051, -16.204
4.55, -13.9575
4.5948, -11.7109
4.5936, -9.4983
4.6383, -7.2518
4.6832, -5.0054
4.7281, -2.7589
4.7268, -0.5462
4.7717, 1.7003
4.8165, 3.9468
4.8613, 6.1933
4.8601, 8.406
4.9049, 10.6524
4.9037, 12.8652
4.9497, 12.8989
4.9945, 15.1454
4.9933, 17.358
5.0381, 19.6046
5.0369, 21.8173
5.0829, 21.8511
5.1277, 24.0975
5.1265, 26.3102
5.1713, 28.5567
5.1701, 30.7694
5.2149, 33.0159
5.261, 33.0497
5.2597, 35.2624
5.3045, 37.5089
5.3033, 39.7216
5.3481, 41.9681
5.3929, 44.2145
5.3917, 46.4272
5.4365, 48.6737
5.4353, 50.8864
5.4801, 53.1329
5.5249, 55.3794
5.5697, 57.6259
5.6146, 59.8723
5.6134, 62.0851
5.6594, 62.1188
5.7042, 64.3653
5.749, 66.6118
5.7478, 68.8245
5.7938, 68.8582
5.8387, 71.1047
5.8374, 73.3174
5.8835, 73.3512
5.9283, 75.5977
5.9271, 77.8104
5.9719, 80.0569
6.0179, 80.0906
6.0167, 82.3033
6.0615, 84.5497
6.1075, 84.5836
6.1524, 86.83
6.1511, 89.0428
6.1959, 91.2892
6.242, 91.323
6.2408, 93.5356
6.2856, 95.7822
6.3304, 98.0287
6.3752, 100.2751
6.42, 102.5215
6.4647, 104.7681
6.4636, 106.9808
6.5109, 104.8018
6.5581, 102.6229
6.6054, 100.4439
6.6066, 98.2312
6.6526, 98.265
6.6999, 96.086
6.701, 93.8733
6.7484, 91.6943
6.7944, 91.7281
6.7957, 89.5154
6.8429, 87.3364
6.8902, 85.1574
6.9362, 85.1912
6.9374, 82.9785
6.9847, 80.7995
7.0307, 80.8333
7.032, 78.6206
7.0792, 76.4416
7.1265, 74.2626
7.1737, 72.0836
7.221, 69.9047
7.2222, 67.692
7.2683, 67.7258
