#DataThief /home/joedang/Github/PSAS/sw-cad-airframe-lv3.0/testing/profilometer/LU16.10axial_tapeRidge.jpg Tuesday 24-May-2016 2:06:29 PM
13.9344, 17396.9778
15.06, 17408.4551
16.1857, 17419.9324
17.2875, 18019.402
18.3893, 18618.8715
19.491, 19218.3411
19.4673, 19806.3334
20.5691, 20405.8029
21.671, 21005.2725
22.7728, 21604.7421
23.8746, 22204.2116
25.0003, 22215.689
26.1259, 22227.1663
27.2277, 22826.6359
28.3534, 22838.1132
28.3296, 23426.1054
29.4552, 23437.5828
30.5571, 24037.0523
31.6589, 24636.5219
32.7845, 24647.9992
32.7607, 25235.9915
33.8625, 25835.4611
34.9882, 25846.9384
36.09, 26446.408
37.2157, 26457.8853
38.3413, 26469.3626
39.4432, 27068.8322
40.545, 27668.3017
41.6468, 28267.7713
42.7486, 28867.2409
43.8504, 29466.7105
44.9523, 30066.18
46.0541, 30665.6496
47.1559, 31265.1192
48.2577, 31864.5887
49.3596, 32464.0583
50.4614, 33063.5279
51.5632, 33662.9975
52.665, 34262.467
53.7669, 34861.9365
54.8687, 35461.4062
55.9705, 36060.8757
57.0723, 36660.3453
58.1742, 37259.8149
59.276, 37859.2845
60.3778, 38458.754
61.4796, 39058.2236
62.5814, 39657.6932
63.7071, 39669.1705
64.8328, 39680.6478
65.9584, 39692.1251
67.0841, 39703.6025
68.2097, 39715.0798
69.3354, 39726.5571
70.4611, 39738.0344
71.5629, 40337.504
72.6886, 40348.9813
72.6646, 40936.9736
73.7904, 40948.4509
74.8921, 41547.9205
75.994, 42147.3901
77.1197, 42158.8674
77.0958, 42746.8596
78.2215, 42758.337
79.3233, 43357.8065
80.4252, 43957.2761
81.5508, 43968.7534
81.527, 44556.7457
82.6526, 44568.223
83.7545, 45167.6926
84.8563, 45767.1621
85.9819, 45778.6395
85.9581, 46366.6317
87.0838, 46378.109
88.1856, 46977.5786
89.2873, 47577.0482
90.4131, 47588.5255
90.3892, 48176.5177
91.5149, 48187.995
92.6167, 48787.4646
93.7424, 48798.942
94.8679, 48810.4193
95.9937, 48821.8965
97.0955, 49421.3662
98.1974, 50020.8357
99.2992, 50620.3053
100.4248, 50631.7827
100.401, 51219.7749
101.5028, 51819.2445
102.6284, 51830.7218
103.7303, 52430.1914
103.7065, 53018.1836
104.8321, 53029.6609
105.934, 53629.1305
107.0358, 54228.6
108.1376, 54828.0697
109.2394, 55427.5392
110.3651, 55439.0166
110.3412, 56027.0088
111.4431, 56626.4784
112.5687, 56637.9557
113.6705, 57237.4253
113.6467, 57825.4175
114.7724, 57836.8948
115.898, 57848.3721
116.9999, 58447.8417
118.1255, 58459.3191
119.2273, 59058.7886
120.3292, 59658.2582
121.4548, 59669.7355
122.5567, 60269.2051
123.6823, 60280.6824
124.7841, 60880.152
125.9098, 60891.6293
125.886, 61479.6216
127.0116, 61491.0989
128.1134, 62090.5685
129.2391, 62102.0458
130.3409, 62701.5154
131.4666, 62712.9927
132.5923, 62724.47
133.7179, 62735.9473
134.8436, 62747.4247
135.9691, 62758.902
137.0949, 62770.3793
138.2206, 62781.8566
139.3462, 62793.334
140.4719, 62804.8113
141.5975, 62816.2886
142.7231, 62827.7659
142.6994, 63415.7582
143.8012, 64015.2278
143.7772, 64603.22
144.8792, 65202.6896
145.9809, 65802.1591
145.9572, 66390.1514
147.0828, 66401.6287
148.2085, 66413.106
149.3103, 67012.5756
150.436, 67024.0529
151.5615, 67035.5303
152.6873, 67047.0076
153.8129, 67058.4849
154.9386, 67069.9622
156.0643, 67081.4396
157.1899, 67092.9169
158.3155, 67104.3942
159.4412, 67115.8716
160.5669, 67127.3489
161.6926, 67138.8262
162.8182, 67150.3035
163.9439, 67161.7809
165.0695, 67173.2582
166.1952, 67184.7355
167.3209, 67196.2128
168.4227, 67795.6824
168.3989, 68383.6747
169.5007, 68983.1442
170.6025, 69582.6138
171.7043, 70182.0834
172.8062, 70781.5529
173.908, 71381.0225
175.0336, 71392.4998
176.1593, 71403.9771
177.285, 71415.4545
178.4106, 71426.9318
179.5363, 71438.4091
180.6619, 71449.8864
181.7875, 71461.3638
182.9133, 71472.8411
184.0389, 71484.3184
185.1646, 71495.7957
186.2902, 71507.2731
187.4159, 71518.7504
188.5415, 71530.2277
189.6672, 71541.705
190.7929, 71553.1824
191.9184, 71564.6597
193.0442, 71576.137
194.1699, 71587.6143
195.2955, 71599.0917
196.3974, 72198.5613
197.523, 72210.0386
198.6248, 72809.5082
199.7505, 72820.9855
199.7267, 73408.9777
200.8523, 73420.4551
201.978, 73431.9324
203.0798, 74031.402
204.2055, 74042.8793
205.3073, 74642.3489
206.433, 74653.8262
207.5348, 75253.2958
208.6604, 75264.7731
209.7861, 75276.2504
209.7623, 75864.2427
210.8879, 75875.72
211.9897, 76475.1896
213.1154, 76486.6669
214.2411, 76498.1442
215.3667, 76509.6215
216.4686, 77109.0911
217.5941, 77120.5684
218.7199, 77132.0458
219.8216, 77731.5152
220.9474, 77742.9927
222.073, 77754.47
223.1987, 77765.9473
224.3005, 78365.4169
225.4262, 78376.8942
226.528, 78976.3638
227.6536, 78987.8411
228.7793, 78999.3184
229.8811, 79598.788
231.0068, 79610.2652
232.1325, 79621.7426
233.2581, 79633.22
234.3599, 80232.6895
235.4856, 80244.1669
236.6113, 80255.6442
237.713, 80855.1138
238.8387, 80866.5911
239.9644, 80878.0684
241.0901, 80889.5457
242.2157, 80901.0231
243.3414, 80912.5004
244.467, 80923.9777
245.5927, 80935.455
246.7184, 80946.9324
247.8439, 80958.4097
248.9459, 81557.8793
250.0715, 81569.3566
251.1972, 81580.8338
252.299, 82180.3035
253.4247, 82191.7808
254.5503, 82203.2581
255.676, 82214.7355
256.7778, 82814.205
257.9035, 82825.6824
259.0053, 83425.1519
260.1309, 83436.6293
261.2566, 83448.1066
262.3584, 84047.5762
263.4841, 84059.0535
264.6098, 84070.5308
265.7354, 84082.0081
266.8372, 84681.4777
267.9628, 84692.955
269.0886, 84704.4324
270.1904, 85303.9019
271.316, 85315.3793
272.4417, 85326.8566
273.5674, 85338.3338
274.693, 85349.8112
275.8187, 85361.2886
276.9443, 85372.7659
278.07, 85384.2432
279.1957, 85395.7205
280.3213, 85407.1979
281.447, 85418.6752
282.5727, 85430.1525
283.6983, 85441.6299
284.8239, 85453.1072
285.9496, 85464.5845
287.0515, 86064.0541
288.1771, 86075.5314
289.3028, 86087.0087
290.4046, 86686.4783
291.5303, 86697.9556
292.6559, 86709.4329
293.7816, 86720.9102
294.8834, 87320.3798
296.0091, 87331.8572
297.1109, 87931.3267
298.2366, 87942.8041
299.3622, 87954.2814
300.464, 88553.751
301.5897, 88565.2283
302.7154, 88576.7056
303.841, 88588.1829
304.9428, 89187.6524
306.0685, 89199.1298
307.1942, 89210.6072
308.296, 89810.0767
309.4216, 89821.5541
310.5473, 89833.0314
311.673, 89844.5087
