#DataThief /home/joedang/Github/PSAS/sw-cad-airframe-lv3.0/testing/profilometer/LU16.8circum_dryToWet.jpg Tuesday 24-May-2016 1:57:07 PM
41.6428, -3.016e5
42.8091, -3.0352e5
42.819, -3.0544e5
43.9854, -3.0735e5
45.1517, -3.0927e5
46.3181, -3.1118e5
47.4745, -3.1117e5
48.631, -3.1116e5
49.7974, -3.1308e5
50.9637, -3.1499e5
52.1301, -3.1691e5
53.2964, -3.1882e5
54.4628, -3.2073e5
55.6291, -3.2265e5
56.7955, -3.2456e5
57.9618, -3.2648e5
59.1282, -3.2839e5
60.2946, -3.3031e5
61.4609, -3.3222e5
62.6273, -3.3413e5
63.7936, -3.3605e5
64.96, -3.3796e5
66.1263, -3.3988e5
67.2828, -3.3987e5
68.4393, -3.3986e5
69.5857, -3.3793e5
70.7423, -3.3792e5
71.8988, -3.3791e5
73.0454, -3.3598e5
74.2018, -3.3597e5
75.3583, -3.3596e5
76.5148, -3.3595e5
77.6614, -3.3402e5
78.8178, -3.3401e5
79.9644, -3.3208e5
81.1209, -3.3207e5
82.2675, -3.3014e5
83.4239, -3.3013e5
84.5705, -3.282e5
85.7269, -3.2819e5
86.8736, -3.2625e5
88.03, -3.2625e5
89.1865, -3.2624e5
90.3331, -3.2431e5
91.4896, -3.243e5
92.6362, -3.2236e5
93.7926, -3.2236e5
94.9392, -3.2042e5
96.0957, -3.2041e5
97.2423, -3.1848e5
98.3987, -3.1847e5
99.5453, -3.1654e5
100.7018, -3.1653e5
101.8582, -3.1652e5
103.0147, -3.1652e5
104.1712, -3.1651e5
105.3277, -3.165e5
106.4841, -3.1649e5
107.6406, -3.1648e5
108.7971, -3.1647e5
109.9535, -3.1646e5
111.11, -3.1645e5
112.2665, -3.1644e5
113.423, -3.1644e5
114.5794, -3.1643e5
115.7458, -3.1834e5
116.9121, -3.2025e5
118.0785, -3.2217e5
119.2448, -3.2408e5
120.4013, -3.2407e5
120.3914, -3.2215e5
121.5479, -3.2214e5
121.5577, -3.2406e5
121.5676, -3.2599e5
122.734, -3.279e5
122.7439, -3.2983e5
122.7538, -3.3175e5
122.7637, -3.3367e5
122.7734, -3.3559e5
122.7833, -3.3752e5
123.9498, -3.3943e5
123.9597, -3.4135e5
123.9696, -3.4328e5
123.9794, -3.452e5
123.9893, -3.4712e5
125.1557, -3.4904e5
125.1656, -3.5096e5
125.1754, -3.5288e5
125.1853, -3.5481e5
125.1952, -3.5673e5
125.2051, -3.5865e5
125.215, -3.6058e5
125.2248, -3.625e5
125.2348, -3.6442e5
125.2446, -3.6634e5
125.2545, -3.6827e5
125.2644, -3.7019e5
125.2743, -3.7211e5
125.2842, -3.7404e5
125.2941, -3.7596e5
126.4604, -3.7787e5
126.4703, -3.798e5
127.6367, -3.8171e5
127.6465, -3.8363e5
127.6564, -3.8556e5
128.8129, -3.8555e5
128.8228, -3.8747e5
129.9891, -3.8938e5
129.999, -3.9131e5
130.0089, -3.9323e5
131.1752, -3.9514e5
131.1851, -3.9707e5
132.3515, -3.9898e5
132.3614, -4.009e5
133.5276, -4.0282e5
134.6941, -4.0473e5
134.704, -4.0666e5
135.8604, -4.0665e5
137.0268, -4.0856e5
138.1833, -4.0855e5
139.3496, -4.1047e5
140.516, -4.1238e5
141.6724, -4.1237e5
142.8388, -4.1429e5
143.9952, -4.1428e5
145.1616, -4.1619e5
146.3181, -4.1618e5
147.4844, -4.181e5
148.631, -4.1616e5
149.7776, -4.1423e5
150.9242, -4.123e5
152.0807, -4.1229e5
152.0708, -4.1037e5
153.2174, -4.0844e5
154.3738, -4.0843e5
155.5204, -4.065e5
155.5105, -4.0457e5
156.667, -4.0456e5
157.8136, -4.0263e5
158.9602, -4.007e5
160.1068, -3.9877e5
161.2533, -3.9684e5
162.4098, -3.9683e5
162.3999, -3.949e5
163.5465, -3.9297e5
164.7029, -3.9296e5
165.8496, -3.9103e5
165.8397, -3.8911e5
166.9961, -3.891e5
168.1427, -3.8717e5
169.2893, -3.8524e5
170.4359, -3.833e5
171.5825, -3.8137e5
172.7389, -3.8136e5
173.8954, -3.8135e5
175.042, -3.7942e5
176.1886, -3.7749e5
176.1787, -3.7557e5
177.3352, -3.7556e5
178.4818, -3.7363e5
178.4719, -3.717e5
179.6185, -3.6977e5
180.765, -3.6784e5
181.9116, -3.6591e5
181.9017, -3.6399e5
183.0582, -3.6398e5
184.2048, -3.6204e5
184.1949, -3.6012e5
185.3415, -3.5819e5
186.4881, -3.5626e5
187.6347, -3.5433e5
187.6248, -3.524e5
188.7713, -3.5047e5
189.9278, -3.5046e5
189.918, -3.4854e5
191.0645, -3.4661e5
192.2111, -3.4468e5
192.2012, -3.4275e5
193.3577, -3.4274e5
194.5043, -3.4081e5
194.4944, -3.3889e5
195.641, -3.3696e5
196.7875, -3.3502e5
196.7776, -3.331e5
197.9243, -3.3117e5
197.9144, -3.2925e5
197.9045, -3.2732e5
199.0511, -3.2539e5
199.0412, -3.2347e5
199.0313, -3.2155e5
200.1779, -3.1961e5
200.168, -3.1769e5
201.3146, -3.1576e5
201.3047, -3.1384e5
201.2949, -3.1191e5
202.4414, -3.0998e5
202.4316, -3.0806e5
202.4217, -3.0614e5
203.5683, -3.042e5
203.5584, -3.0228e5
203.5485, -3.0036e5
204.6951, -2.9843e5
204.6852, -2.965e5
205.8317, -2.9457e5
206.9784, -2.9264e5
206.9685, -2.9072e5
208.1151, -2.8878e5
208.1052, -2.8686e5
208.0953, -2.8494e5
209.2419, -2.8301e5
209.232, -2.8108e5
210.3786, -2.7915e5
210.3687, -2.7723e5
211.5252, -2.7722e5
211.5152, -2.753e5
212.6619, -2.7336e5
212.652, -2.7144e5
212.6421, -2.6952e5
213.7887, -2.6759e5
213.7788, -2.6566e5
214.9254, -2.6373e5
214.9353, -2.6565e5
216.1016, -2.6757e5
216.1115, -2.6949e5
216.1214, -2.7141e5
217.2877, -2.7333e5
217.2976, -2.7525e5
217.3075, -2.7717e5
218.464, -2.7717e5
218.4739, -2.7909e5
219.6402, -2.81e5
219.6501, -2.8293e5
219.66, -2.8485e5
220.8263, -2.8676e5
220.8362, -2.8869e5
220.846, -2.9061e5
222.0125, -2.9252e5
222.0223, -2.9445e5
222.0322, -2.9637e5
223.1985, -2.9828e5
223.2085, -3.0021e5
223.2183, -3.0213e5
224.3847, -3.0404e5
224.3946, -3.0597e5
225.5609, -3.0788e5
225.5708, -3.098e5
226.7372, -3.1172e5
226.7471, -3.1364e5
226.7569, -3.1556e5
227.9233, -3.1748e5
227.9332, -3.194e5
227.9431, -3.2132e5
229.1094, -3.2324e5
229.1193, -3.2516e5
229.1292, -3.2708e5
230.2955, -3.29e5
230.3054, -3.3092e5
230.3153, -3.3284e5
231.4718, -3.3283e5
231.4817, -3.3476e5
231.4915, -3.3668e5
232.6579, -3.3859e5
232.6678, -3.4052e5
233.834, -3.4243e5
233.8439, -3.4436e5
233.8538, -3.4628e5
235.0203, -3.4819e5
235.0301, -3.5012e5
235.04, -3.5204e5
235.0499, -3.5396e5
235.0598, -3.5588e5
235.0697, -3.5781e5
236.2262, -3.578e5
237.3826, -3.5779e5
238.549, -3.597e5
239.7054, -3.5969e5
240.8618, -3.5969e5
242.0283, -3.616e5
243.1847, -3.6159e5
244.3412, -3.6158e5
245.5076, -3.635e5
246.664, -3.6349e5
247.8304, -3.654e5
248.9868, -3.6539e5
250.1433, -3.6538e5
251.3096, -3.673e5
252.4661, -3.6729e5
253.6226, -3.6728e5
254.789, -3.6919e5
255.9454, -3.6919e5
257.1019, -3.6918e5
258.2683, -3.7109e5
259.4247, -3.7108e5
260.5911, -3.73e5
261.7476, -3.7299e5
262.904, -3.7298e5
264.0605, -3.7297e5
265.2071, -3.7104e5
266.3537, -3.691e5
267.5002, -3.6717e5
268.6468, -3.6524e5
269.8033, -3.6523e5
269.8132, -3.6716e5
270.9697, -3.6715e5
270.9795, -3.6907e5
272.136, -3.6906e5
270.9795, -3.6907e5
269.8231, -3.6908e5
268.6665, -3.6909e5
267.5101, -3.691e5
266.3537, -3.691e5
265.1972, -3.6911e5
266.3437, -3.6718e5
267.5101, -3.691e5
268.6665, -3.6909e5
269.8231, -3.6908e5
269.833, -3.71e5
270.9893, -3.7099e5
272.1459, -3.7098e5
272.136, -3.6906e5
272.1261, -3.6714e5
273.2727, -3.6521e5
273.2628, -3.6328e5
273.2529, -3.6136e5
273.2431, -3.5944e5
274.3896, -3.575e5
274.3798, -3.5558e5
274.3699, -3.5366e5
274.3599, -3.5174e5
275.5066, -3.498e5
275.4967, -3.4788e5
275.4868, -3.4596e5
275.4769, -3.4403e5
275.467, -3.4211e5
276.6136, -3.4018e5
276.6037, -3.3826e5
276.5939, -3.3633e5
277.7404, -3.344e5
277.7306, -3.3248e5
277.7207, -3.3056e5
277.7107, -3.2863e5
278.8574, -3.267e5
278.8475, -3.2478e5
278.8376, -3.2286e5
279.9842, -3.2092e5
279.9743, -3.19e5
279.9644, -3.1708e5
281.111, -3.1515e5
281.1011, -3.1322e5
281.0912, -3.113e5
282.2378, -3.0937e5
282.2279, -3.0744e5
283.3745, -3.0551e5
284.5211, -3.0358e5
285.6776, -3.0357e5
285.6677, -3.0165e5
285.6578, -2.9973e5
286.8044, -2.9779e5
287.951, -2.9586e5
287.9411, -2.9394e5
289.0877, -2.9201e5
290.2343, -2.9008e5
291.3907, -2.9007e5
292.5373, -2.8813e5
292.5274, -2.8621e5
293.6839, -2.862e5
293.674, -2.8428e5
294.8206, -2.8235e5
294.8107, -2.8042e5
295.9672, -2.8042e5
295.9573, -2.7849e5
297.1039, -2.7656e5
298.2505, -2.7463e5
298.2406, -2.7271e5
299.3971, -2.727e5
299.3872, -2.7077e5
300.5338, -2.6884e5
300.5239, -2.6692e5
301.6705, -2.6499e5
302.817, -2.6306e5
303.9636, -2.6112e5
305.1102, -2.5919e5
306.2568, -2.5726e5
306.2469, -2.5534e5
307.3935, -2.534e5
308.5401, -2.5147e5
308.5302, -2.4955e5
309.6768, -2.4762e5
310.8234, -2.4569e5
311.97, -2.4375e5
313.1264, -2.4375e5
314.273, -2.4181e5
315.4295, -2.418e5
316.5859, -2.418e5
317.7325, -2.3986e5
318.889, -2.3985e5
320.0455, -2.3985e5
321.2019, -2.3984e5
321.1921, -2.3791e5
322.3485, -2.3791e5
322.3386, -2.3598e5
322.3288, -2.3406e5
323.4852, -2.3405e5
324.6417, -2.3404e5
325.7982, -2.3403e5
325.7883, -2.3211e5
326.9348, -2.3018e5
326.925, -2.2825e5
326.9151, -2.2633e5
328.0617, -2.244e5
329.2181, -2.2439e5
330.3647, -2.2246e5
331.5112, -2.2053e5
331.5013, -2.186e5
331.4915, -2.1668e5
332.6381, -2.1475e5
333.7847, -2.1282e5
334.9313, -2.1089e5
336.0878, -2.1088e5
336.0779, -2.0895e5
337.2245, -2.0702e5
338.3809, -2.0701e5
339.5274, -2.0508e5
339.5175, -2.0316e5
