#DataThief /home/joedang/Github/PSAS/sw-cad-airframe-lv3.0/testing/profilometer/LU16.10circum_CF1500grit.jpg Tuesday 24-May-2016 2:37:24 PM
-0.0146, -1471.7893
-0.0135, -1480.6479
-0.0123, -1489.5065
-0.0112, -1498.3652
-0.0101, -1507.2238
-8.9389e-3, -1516.0824
0.0361, -1524.8364
0.0373, -1533.6949
0.0384, -1542.5537
0.0395, -1551.4123
0.0406, -1560.2709
0.0418, -1569.1296
0.0429, -1577.9882
0.044, -1586.8468
0.0452, -1595.7055
0.0463, -1604.5641
0.0914, -1613.3181
0.0925, -1622.1767
0.1376, -1630.9306
0.1387, -1639.7893
0.1398, -1648.648
0.1838, -1648.5433
0.1849, -1657.4019
0.23, -1666.1559
0.2311, -1675.0145
0.2322, -1683.8732
0.2772, -1692.6272
0.2784, -1701.4858
0.3235, -1710.2398
0.3246, -1719.0984
0.3258, -1727.9569
0.3269, -1736.8157
0.328, -1745.6743
0.3291, -1754.5329
0.3303, -1763.3916
0.3314, -1772.2502
0.3325, -1781.1088
0.3336, -1789.9675
0.3348, -1798.826
0.3359, -1807.6846
0.3371, -1816.5433
0.3382, -1825.402
0.3393, -1834.2606
0.3404, -1843.1192
0.3416, -1851.9779
0.3427, -1860.8365
0.3437, -1869.6951
0.345, -1878.5537
0.3461, -1887.4123
0.3472, -1896.271
0.3483, -1905.1297
0.3495, -1913.9883
0.3506, -1922.8469
0.3517, -1931.7056
0.3529, -1940.5642
0.354, -1949.4228
0.3551, -1958.2814
0.3563, -1967.1401
0.3574, -1975.9987
0.3585, -1984.8573
0.3596, -1993.716
0.3608, -2002.5746
0.318, -2011.5379
0.3191, -2020.3965
0.3202, -2029.2551
0.3213, -2038.1138
0.3225, -2046.9724
0.3235, -2055.831
0.3247, -2064.6897
0.3259, -2073.5483
0.327, -2082.4069
0.3281, -2091.2656
0.3732, -2100.0195
0.3743, -2108.8782
0.3754, -2117.7368
0.4205, -2126.4908
0.4216, -2135.3494
0.4228, -2144.208
0.4239, -2153.0667
0.4689, -2161.8207
0.4701, -2170.6793
0.4712, -2179.5379
0.4724, -2188.3966
0.5173, -2197.1505
0.5186, -2206.0092
0.5197, -2214.8678
0.5208, -2223.7264
0.5659, -2232.4804
0.567, -2241.339
0.5682, -2250.1977
0.6132, -2258.9517
0.6143, -2267.8103
0.6155, -2276.6689
0.6166, -2285.5276
0.6177, -2294.3862
0.6189, -2303.2448
0.62, -2312.1034
0.6211, -2320.9621
0.6223, -2329.8207
0.6234, -2338.6793
0.6245, -2347.538
0.6257, -2356.3966
0.6268, -2365.2551
0.6279, -2374.1139
0.629, -2382.9725
0.6741, -2391.7265
0.6752, -2400.5851
0.6764, -2409.4437
0.6775, -2418.3024
0.7226, -2427.0564
0.7237, -2435.915
0.7248, -2444.7736
0.726, -2453.6322
