#DataThief /home/joedang/Github/PSAS/sw-cad-airframe-lv3.0/testing/profilometer/LU16.10axial_sandedCell.jpg Tuesday 24-May-2016 4:12:40 PM
10.1811, 1303.5883
10.1751, 1337.5522
11.1265, 1371.5365
11.1205, 1405.5005
11.1145, 1439.4645
12.0659, 1473.4487
12.0599, 1507.4127
12.0539, 1541.3767
13.0114, 1541.397
13.0053, 1575.361
12.9992, 1609.3249
12.9931, 1643.2889
12.9872, 1677.2529
12.9811, 1711.2168
12.975, 1745.1808
12.9691, 1779.1448
12.963, 1813.1087
12.9569, 1847.0727
12.951, 1881.0367
12.9449, 1915.0007
12.9388, 1948.9646
12.9327, 1982.9285
12.9268, 2016.8925
13.8782, 2050.8768
13.8721, 2084.8408
14.8237, 2118.8251
15.7752, 2152.8094
15.7691, 2186.7734
16.7206, 2220.7577
16.7146, 2254.7216
17.666, 2288.7059
17.66, 2322.6699
18.6175, 2322.6902
18.6115, 2356.6542
19.5629, 2390.6385
19.5569, 2424.6024
20.5083, 2458.5867
20.5023, 2492.5507
21.4538, 2526.535
22.4052, 2560.5192
22.3992, 2594.4832
23.3507, 2628.4675
23.3446, 2662.4315
24.2961, 2696.4158
24.2901, 2730.3798
25.2415, 2764.3641
26.193, 2798.3483
26.187, 2832.3123
27.1445, 2832.3326
27.1384, 2866.2966
28.0899, 2900.2809
29.0414, 2934.2652
29.0352, 2968.2292
29.9928, 2968.2495
29.9868, 3002.2135
30.9382, 3036.1977
31.9018, 3002.2541
32.8593, 3002.2744
32.8653, 2968.3105
33.8289, 2934.3668
34.7864, 2934.3871
35.7499, 2900.4435
36.7135, 2866.4999
37.677, 2832.5562
38.6345, 2832.5765
39.5981, 2798.6329
39.604, 2764.6689
40.5615, 2764.6893
41.5252, 2730.7456
42.4827, 2730.7659
43.4402, 2730.7863
44.3977, 2730.8066
45.3552, 2730.8269
46.3127, 2730.8472
47.2702, 2730.8676
48.2277, 2730.8879
49.1852, 2730.9082
50.1427, 2730.9285
51.1003, 2730.9489
52.0578, 2730.9691
53.0153, 2730.9895
53.9727, 2731.0099
54.9303, 2731.0302
55.8878, 2731.0505
56.8453, 2731.0708
57.8028, 2731.0912
58.7603, 2731.1115
59.7239, 2697.1678
60.6874, 2663.2242
60.6934, 2629.2602
60.6995, 2595.2963
60.7055, 2561.3323
60.7116, 2527.3683
60.7176, 2493.4043
60.7236, 2459.4404
60.7297, 2425.4764
60.7357, 2391.5125
61.6993, 2357.5688
61.7053, 2323.6049
61.7113, 2289.6409
62.6749, 2255.6972
63.6383, 2221.7536
64.5958, 2221.7739
65.5534, 2221.7943
66.517, 2187.8506
66.523, 2153.8866
67.4805, 2153.907
67.4866, 2119.943
68.4501, 2085.9994
68.4562, 2052.0354
69.4197, 2018.0918
70.3833, 1984.1481
71.3468, 1950.2045
71.3528, 1916.2405
72.3164, 1882.2969
72.3224, 1848.3329
73.286, 1814.3893
73.292, 1780.4253
74.2495, 1780.4456
74.2556, 1746.4817
75.2191, 1712.538
76.1827, 1678.5944
76.1887, 1644.6303
77.1461, 1644.6507
77.1522, 1610.6867
78.1158, 1576.7431
79.0793, 1542.7995
79.0854, 1508.8355
80.0429, 1508.8558
80.0489, 1474.8919
81.0125, 1440.9482
81.976, 1407.0046
81.9821, 1373.0406
82.9396, 1373.0609
83.9031, 1339.1173
83.9091, 1305.1533
84.8727, 1271.2097
85.8362, 1237.2661
86.7997, 1203.3224
86.8058, 1169.3584
87.7694, 1135.4148
87.7753, 1101.4508
87.7814, 1067.4868
86.83, 1033.5026
86.8359, 999.5386
86.842, 965.5746
86.8481, 931.6107
86.854, 897.6467
86.8601, 863.6827
85.9087, 829.6985
85.9148, 795.7345
85.9207, 761.7705
86.8782, 761.7908
87.8357, 761.8112
88.7933, 761.8315
89.7508, 761.8518
90.7083, 761.8721
91.6658, 761.8925
92.6233, 761.9127
93.5808, 761.9331
94.5384, 761.9534
95.4959, 761.9738
96.4534, 761.9941
97.4109, 762.0144
98.3684, 762.0347
99.3259, 762.0551
100.2833, 762.0754
101.2349, 796.0597
101.2288, 830.0237
102.1803, 864.008
103.1318, 897.9922
103.1257, 931.9562
104.0772, 965.9405
104.0711, 999.9045
105.0226, 1033.8888
105.0166, 1067.8527
105.9741, 1067.8731
105.968, 1101.837
106.9195, 1135.8213
106.9135, 1169.7852
107.8649, 1203.7696
107.8589, 1237.7335
108.8104, 1271.7178
109.7618, 1305.7021
109.7558, 1339.6661
110.7073, 1373.6503
110.7012, 1407.6143
111.6526, 1441.5986
111.6465, 1475.5626
112.6042, 1475.5829
113.5556, 1509.5672
113.5495, 1543.5312
114.501, 1577.5154
114.495, 1611.4795
115.4525, 1611.4998
115.4465, 1645.4637
116.3979, 1679.448
116.3919, 1713.412
117.3434, 1747.3963
118.2948, 1781.3806
119.2463, 1815.3649
119.2403, 1849.3289
120.1917, 1883.3131
120.1857, 1917.2771
120.1797, 1951.2411
120.1736, 1985.205
120.1676, 2019.169
120.1615, 2053.133
120.1555, 2087.0969
120.1495, 2121.0609
120.1434, 2155.0249
120.1374, 2188.9888
120.1313, 2222.9527
120.1253, 2256.9167
120.1193, 2290.8807
121.0707, 2324.865
121.0647, 2358.829
121.0586, 2392.793
121.0526, 2426.7569
122.0041, 2460.7412
121.998, 2494.7052
121.992, 2528.6692
121.986, 2562.6331
121.992, 2528.6692
121.998, 2494.7052
122.0041, 2460.7412
122.9676, 2426.7976
122.9737, 2392.8336
122.9797, 2358.8697
122.9857, 2324.9057
122.9918, 2290.9417
122.9978, 2256.9778
123.9614, 2223.0341
123.9674, 2189.0701
123.9734, 2155.1062
123.9795, 2121.1421
123.9855, 2087.1782
123.9916, 2053.2143
124.955, 2019.2706
124.9611, 1985.3067
124.9672, 1951.3427
124.9731, 1917.3787
124.9792, 1883.4148
124.9853, 1849.4508
125.9489, 1815.5072
125.9548, 1781.5432
125.9609, 1747.5792
125.967, 1713.6153
125.9729, 1679.6513
125.979, 1645.6873
126.9426, 1611.7437
126.9485, 1577.7797
126.9546, 1543.8157
126.9607, 1509.8518
126.9668, 1475.8878
126.9727, 1441.9239
127.9363, 1407.9802
127.9424, 1374.0162
127.9484, 1340.0523
127.9545, 1306.0883
127.9605, 1272.1243
128.924, 1238.1807
128.9301, 1204.2167
128.9361, 1170.2528
128.9422, 1136.2888
128.9482, 1102.3248
128.9542, 1068.3609
129.9178, 1034.4172
129.9238, 1000.4533
129.9299, 966.4893
129.9359, 932.5253
129.942, 898.5614
129.948, 864.5974
130.9115, 830.6538
130.9176, 796.6898
130.9236, 762.7258
130.9297, 728.7618
130.9357, 694.7979
130.9417, 660.8338
131.9053, 626.8902
131.9113, 592.9263
131.9174, 558.9623
131.9234, 524.9984
131.9294, 491.0344
131.9355, 457.0704
132.899, 423.1268
132.9051, 389.1628
132.9111, 355.1989
132.9171, 321.2349
132.9232, 287.2709
132.9292, 253.307
133.8928, 219.3633
133.8988, 185.3994
133.9048, 151.4354
133.9109, 117.4714
133.9169, 83.5074
133.923, 49.5434
133.929, 15.5795
134.8925, -18.3641
134.8986, -52.3281
134.9045, -86.2921
134.9106, -120.256
134.9167, -154.22
134.9228, -188.184
135.8862, -222.1276
135.8923, -256.0916
135.8984, -290.0555
135.9043, -324.0195
135.9104, -357.9835
135.9165, -391.9474
136.88, -425.8911
136.886, -459.855
136.8921, -493.819
136.886, -459.855
136.88, -425.8911
136.874, -391.9271
137.8255, -357.9428
137.8194, -323.9788
137.8134, -290.0149
137.8074, -256.0509
137.8013, -222.0869
137.7953, -188.123
137.7892, -154.159
138.7407, -120.1747
138.7347, -86.2107
138.7286, -52.2468
138.7226, -18.2828
138.7165, 15.6811
138.7105, 49.6451
138.7045, 83.6091
138.6984, 117.573
139.6499, 151.5573
139.6439, 185.5213
139.6378, 219.4853
139.6318, 253.4492
139.6257, 287.4132
139.6197, 321.3772
139.6137, 355.3411
140.5651, 389.3254
140.5591, 423.2894
140.553, 457.2534
140.547, 491.2173
140.541, 525.1813
140.5349, 559.1453
140.5289, 593.1092
141.4803, 627.0935
141.4743, 661.0575
141.4683, 695.0215
141.4622, 728.9854
141.4562, 762.9494
141.4502, 796.9134
141.4441, 830.8773
141.4381, 864.8413
142.3895, 898.8256
142.3835, 932.7896
142.3775, 966.7534
142.3714, 1000.7175
142.3654, 1034.6815
142.3593, 1068.6454
142.3533, 1102.6094
143.3048, 1136.5937
143.2987, 1170.5577
143.2927, 1204.5215
143.2867, 1238.4856
143.2806, 1272.4496
143.2746, 1306.4135
144.226, 1340.3978
144.22, 1374.3618
144.214, 1408.3256
144.2079, 1442.2897
144.2019, 1476.2537
144.1958, 1510.2176
144.1898, 1544.1816
144.1838, 1578.1456
145.1352, 1612.1299
145.1292, 1646.0937
145.1231, 1680.0578
145.1171, 1714.0218
145.1111, 1747.9857
145.105, 1781.9497
145.099, 1815.9137
146.0505, 1849.898
146.0444, 1883.8618
146.0384, 1917.8258
146.0323, 1951.7899
146.0263, 1985.7538
146.0203, 2019.7178
146.0142, 2053.6818
146.9657, 2087.6661
146.9596, 2121.63
146.9536, 2155.5939
146.9476, 2189.558
146.9415, 2223.5219
146.9355, 2257.4859
