#DataThief /home/joedang/Github/PSAS/sw-cad-airframe-lv3.0/testing/profilometer/LU16.10circum_nodule.jpg Tuesday 24-May-2016 2:17:08 PM
134.1416, -3.8483e5
136.5063, -3.8584e5
138.8021, -3.8581e5
141.098, -3.8579e5
143.3938, -3.8576e5
145.6896, -3.8574e5
147.9855, -3.8571e5
150.2812, -3.8569e5
152.5771, -3.8566e5
154.8729, -3.8564e5
157.1688, -3.8561e5
159.4646, -3.8559e5
161.7604, -3.8556e5
164.0563, -3.8553e5
166.3521, -3.8551e5
168.6479, -3.8548e5
170.9437, -3.8546e5
173.2396, -3.8543e5
175.5354, -3.8541e5
177.9001, -3.8641e5
180.1959, -3.8639e5
182.4917, -3.8636e5
184.7875, -3.8634e5
187.0834, -3.8631e5
189.3792, -3.8629e5
191.6751, -3.8626e5
193.9708, -3.8624e5
196.2667, -3.8621e5
198.5626, -3.8618e5
200.8584, -3.8616e5
203.1542, -3.8613e5
205.45, -3.8611e5
207.7459, -3.8608e5
210.0417, -3.8606e5
212.3375, -3.8603e5
214.6334, -3.8601e5
216.9292, -3.8598e5
219.225, -3.8595e5
221.5209, -3.8593e5
223.8167, -3.859e5
226.1814, -3.8691e5
228.4772, -3.8689e5
230.8418, -3.8789e5
233.1377, -3.8787e5
235.4335, -3.8784e5
235.5024, -3.8888e5
237.7982, -3.8885e5
240.094, -3.8883e5
242.4586, -3.8983e5
244.7546, -3.8981e5
247.1192, -3.9082e5
249.4151, -3.9079e5
251.7109, -3.9076e5
254.0756, -3.9177e5
256.3714, -3.9175e5
258.6672, -3.9172e5
261.0319, -3.9273e5
263.3277, -3.927e5
265.6924, -3.9371e5
267.9883, -3.9369e5
270.3529, -3.9469e5
272.6488, -3.9467e5
275.0134, -3.9568e5
277.3093, -3.9565e5
279.6051, -3.9562e5
281.8321, -3.9457e5
284.0591, -3.9351e5
286.3549, -3.9348e5
288.6507, -3.9346e5
290.9465, -3.9343e5
293.2424, -3.9341e5
295.5382, -3.9338e5
297.834, -3.9335e5
300.1299, -3.9333e5
302.4257, -3.933e5
304.7215, -3.9328e5
307.0174, -3.9325e5
309.3132, -3.9323e5
311.609, -3.932e5
313.9048, -3.9318e5
316.2006, -3.9315e5
318.4965, -3.9312e5
320.7923, -3.931e5
323.0882, -3.9307e5
325.384, -3.9305e5
327.6798, -3.9302e5
329.9757, -3.93e5
332.2715, -3.9297e5
334.5673, -3.9295e5
336.8631, -3.9292e5
339.2278, -3.9393e5
341.5237, -3.939e5
343.8195, -3.9388e5
346.1153, -3.9385e5
348.48, -3.9486e5
350.7758, -3.9483e5
353.0717, -3.9481e5
355.4363, -3.9582e5
357.7322, -3.9579e5
360.028, -3.9576e5
362.3927, -3.9677e5
364.6885, -3.9675e5
367.0532, -3.9776e5
369.349, -3.9773e5
371.6448, -3.977e5
374.0095, -3.9871e5
376.3054, -3.9869e5
378.6012, -3.9866e5
380.9659, -3.9967e5
383.2617, -3.9964e5
385.5575, -3.9962e5
387.9222, -4.0063e5
390.218, -4.006e5
392.5827, -4.0161e5
394.8784, -4.0158e5
397.1743, -4.0156e5
399.5391, -4.0256e5
401.8349, -4.0254e5
404.1307, -4.0251e5
406.4264, -4.0249e5
408.7224, -4.0246e5
411.0871, -4.0347e5
413.4517, -4.0448e5
415.7476, -4.0445e5
418.0434, -4.0443e5
420.4081, -4.0543e5
422.7039, -4.0541e5
424.9997, -4.0538e5
427.3644, -4.0639e5
429.6602, -4.0637e5
431.9561, -4.0634e5
434.2519, -4.0632e5
436.5476, -4.0629e5
438.8436, -4.0626e5
441.2082, -4.0727e5
443.5041, -4.0725e5
445.7999, -4.0722e5
448.0957, -4.072e5
450.3916, -4.0717e5
452.6874, -4.0714e5
454.9832, -4.0712e5
457.2791, -4.0709e5
459.5749, -4.0707e5
461.8707, -4.0704e5
464.1665, -4.0702e5
466.4624, -4.0699e5
468.7582, -4.0697e5
471.054, -4.0694e5
473.4187, -4.0795e5
475.7145, -4.0792e5
478.0104, -4.079e5
480.375, -4.089e5
480.4439, -4.0994e5
482.8086, -4.1095e5
485.1044, -4.1092e5
487.4002, -4.1089e5
489.7649, -4.119e5
492.0608, -4.1188e5
494.3566, -4.1185e5
496.7213, -4.1286e5
499.0171, -4.1283e5
501.3129, -4.1281e5
503.6776, -4.1382e5
505.9734, -4.1379e5
508.2692, -4.1377e5
510.5651, -4.1374e5
512.9298, -4.1475e5
515.2256, -4.1472e5
517.5213, -4.147e5
519.8173, -4.1467e5
522.1819, -4.1568e5
524.4778, -4.1565e5
526.7736, -4.1563e5
529.1383, -4.1664e5
531.4341, -4.1661e5
533.7299, -4.1658e5
536.0946, -4.1759e5
538.3905, -4.1757e5
540.7551, -4.1857e5
543.051, -4.1855e5
545.3468, -4.1852e5
547.7115, -4.1953e5
550.0073, -4.1951e5
552.3719, -4.2051e5
554.6678, -4.2049e5
556.9636, -4.2046e5
559.3283, -4.2147e5
561.6242, -4.2145e5
563.9888, -4.2245e5
566.2847, -4.2243e5
568.5805, -4.224e5
568.6493, -4.2344e5
571.014, -4.2444e5
571.0829, -4.2548e5
573.4476, -4.2648e5
575.8122, -4.2749e5
578.1769, -4.285e5
580.4727, -4.2847e5
582.7686, -4.2845e5
585.0644, -4.2842e5
587.3602, -4.284e5
589.6561, -4.2837e5
591.9519, -4.2835e5
594.2477, -4.2832e5
596.5436, -4.283e5
598.8394, -4.2827e5
601.2041, -4.2928e5
603.4999, -4.2925e5
605.7957, -4.2923e5
608.1604, -4.3024e5
610.4562, -4.3021e5
610.5251, -4.3124e5
612.8209, -4.3122e5
615.1856, -4.3223e5
617.4814, -4.322e5
619.846, -4.3321e5
622.2107, -4.3422e5
624.5755, -4.3522e5
626.8713, -4.352e5
629.236, -4.3621e5
631.5318, -4.3618e5
633.8965, -4.3719e5
636.2612, -4.382e5
638.6258, -4.392e5
640.9217, -4.3918e5
643.2864, -4.4019e5
645.5822, -4.4016e5
645.651, -4.4119e5
647.9468, -4.4117e5
650.3115, -4.4218e5
652.6762, -4.4318e5
654.9721, -4.4316e5
655.0409, -4.4419e5
657.3367, -4.4417e5
659.6326, -4.4414e5
661.9284, -4.4412e5
664.2242, -4.4409e5
666.5889, -4.451e5
668.8847, -4.4507e5
671.1806, -4.4505e5
673.5453, -4.4605e5
675.8411, -4.4603e5
675.9099, -4.4706e5
678.2058, -4.4704e5
680.5704, -4.4804e5
682.8662, -4.4802e5
685.231, -4.4903e5
687.5956, -4.5003e5
689.9603, -4.5104e5
692.2561, -4.5102e5
694.6208, -4.5202e5
694.6897, -4.5306e5
697.0544, -4.5407e5
699.419, -4.5507e5
699.4879, -4.5611e5
701.8526, -4.5711e5
704.2173, -4.5812e5
706.5819, -4.5913e5
708.8778, -4.5911e5
711.1736, -4.5908e5
713.4694, -4.5905e5
715.7652, -4.5903e5
718.0611, -4.59e5
720.3569, -4.5898e5
722.7216, -4.5999e5
725.0174, -4.5996e5
727.382, -4.6097e5
729.7468, -4.6198e5
732.0426, -4.6195e5
734.4073, -4.6296e5
736.7031, -4.6293e5
739.0678, -4.6394e5
741.3636, -4.6391e5
743.7283, -4.6492e5
746.093, -4.6593e5
748.3888, -4.659e5
750.7534, -4.6691e5
753.0493, -4.6689e5
755.3452, -4.6686e5
757.641, -4.6684e5
760.0057, -4.6784e5
762.3014, -4.6782e5
762.3704, -4.6885e5
764.6662, -4.6883e5
767.0309, -4.6983e5
769.3267, -4.6981e5
771.6914, -4.7082e5
774.0561, -4.7182e5
776.4207, -4.7283e5
778.7166, -4.7281e5
781.0812, -4.7381e5
783.4459, -4.7482e5
785.8106, -4.7583e5
788.1064, -4.758e5
790.4711, -4.7681e5
792.7669, -4.7679e5
792.8357, -4.7782e5
795.2005, -4.7883e5
797.4963, -4.788e5
799.861, -4.7981e5
802.1568, -4.7978e5
804.5215, -4.8079e5
804.5904, -4.8183e5
806.8862, -4.818e5
809.2509, -4.8281e5
811.6155, -4.8382e5
811.6844, -4.8485e5
814.0491, -4.8586e5
816.3449, -4.8583e5
816.4138, -4.8687e5
818.7096, -4.8684e5
821.0743, -4.8785e5
823.37, -4.8782e5
823.4389, -4.8886e5
825.8035, -4.8986e5
828.0995, -4.8984e5
830.4641, -4.9085e5
830.533, -4.9188e5
832.8288, -4.9185e5
835.1935, -4.9286e5
