#DataThief /home/joedang/Github/PSAS/sw-cad-airframe-lv3.0/testing/profilometer/LU16.8axial_allWet.jpg Tuesday 24-May-2016 2:15:01 PM
64.2659, -1.419e5
66.689, -1.4283e5
69.1122, -1.4375e5
71.5352, -1.4467e5
73.9584, -1.4559e5
74.0404, -1.4653e5
76.4635, -1.4745e5
76.5455, -1.484e5
78.9686, -1.4932e5
81.3917, -1.5024e5
81.4737, -1.5119e5
83.8968, -1.5211e5
86.3199, -1.5303e5
86.4019, -1.5397e5
88.825, -1.5489e5
91.2482, -1.5581e5
91.3301, -1.5676e5
93.7532, -1.5768e5
96.1764, -1.586e5
98.5995, -1.5952e5
101.0226, -1.6044e5
101.1046, -1.6139e5
103.4458, -1.6136e5
103.5276, -1.6231e5
105.9508, -1.6323e5
106.0328, -1.6418e5
108.4559, -1.651e5
110.8791, -1.6602e5
110.9609, -1.6696e5
113.3022, -1.6694e5
115.7252, -1.6786e5
118.0665, -1.6783e5
120.4896, -1.6876e5
122.8308, -1.6873e5
125.172, -1.6871e5
127.5131, -1.6868e5
129.9363, -1.696e5
132.3594, -1.7052e5
134.7826, -1.7145e5
134.8645, -1.7239e5
134.9465, -1.7334e5
135.0284, -1.7428e5
137.4516, -1.752e5
137.5335, -1.7615e5
137.6155, -1.7709e5
140.0386, -1.7801e5
140.1206, -1.7896e5
142.4617, -1.7893e5
142.5436, -1.7988e5
144.9668, -1.808e5
147.39, -1.8172e5
149.8131, -1.8264e5
152.2362, -1.8356e5
152.3182, -1.8451e5
154.7412, -1.8543e5
157.1644, -1.8635e5
159.5876, -1.8727e5
159.6695, -1.8822e5
162.0927, -1.8914e5
164.4338, -1.8911e5
164.5158, -1.9006e5
166.9388, -1.9098e5
167.0209, -1.9192e5
169.362, -1.919e5
171.7852, -1.9282e5
171.8671, -1.9376e5
174.2903, -1.9469e5
176.7134, -1.9561e5
176.7953, -1.9655e5
179.1365, -1.9653e5
181.5596, -1.9745e5
181.6416, -1.9839e5
184.0647, -1.9931e5
186.4059, -1.9929e5
186.4879, -2.0024e5
188.911, -2.0116e5
191.3341, -2.0208e5
193.7572, -2.03e5
196.1804, -2.0392e5
198.6035, -2.0484e5
201.0267, -2.0576e5
201.1086, -2.0671e5
203.5318, -2.0763e5
205.9548, -2.0855e5
206.0368, -2.0949e5
208.46, -2.1041e5
210.8831, -2.1133e5
213.3062, -2.1226e5
215.7294, -2.1318e5
215.8113, -2.1412e5
218.2345, -2.1504e5
218.3164, -2.1599e5
220.7395, -2.1691e5
223.1627, -2.1783e5
225.5857, -2.1875e5
228.0089, -2.1967e5
228.0909, -2.2062e5
230.514, -2.2154e5
232.9372, -2.2246e5
233.0191, -2.234e5
235.4422, -2.2432e5
237.8654, -2.2524e5
237.9473, -2.2619e5
240.3705, -2.2711e5
242.7936, -2.2803e5
245.2167, -2.2895e5
245.2987, -2.299e5
247.7218, -2.3082e5
247.8037, -2.3176e5
250.1449, -2.3174e5
252.5681, -2.3266e5
252.65, -2.3361e5
255.0732, -2.3453e5
257.4963, -2.3545e5
257.5782, -2.3639e5
260.0014, -2.3731e5
260.0833, -2.3826e5
262.4245, -2.3823e5
262.5065, -2.3918e5
264.9296, -2.401e5
267.3527, -2.4102e5
269.7759, -2.4194e5
269.8578, -2.4289e5
272.2809, -2.4381e5
274.7041, -2.4473e5
274.786, -2.4567e5
277.1272, -2.4565e5
277.2092, -2.4659e5
279.6322, -2.4752e5
282.0554, -2.4844e5
282.1374, -2.4938e5
282.2193, -2.5033e5
284.6425, -2.5125e5
286.9836, -2.5122e5
289.4068, -2.5214e5
291.7479, -2.5212e5
291.8298, -2.5307e5
294.253, -2.5399e5
294.335, -2.5493e5
296.6762, -2.5491e5
299.0993, -2.5583e5
299.1813, -2.5677e5
301.6044, -2.5769e5
304.0275, -2.5861e5
304.1095, -2.5956e5
304.1914, -2.6051e5
304.2734, -2.6145e5
304.3553, -2.624e5
306.7785, -2.6332e5
309.2016, -2.6424e5
311.6247, -2.6516e5
313.9659, -2.6513e5
314.0479, -2.6608e5
316.471, -2.67e5
318.8122, -2.6698e5
321.2353, -2.679e5
321.3173, -2.6884e5
323.6583, -2.6882e5
326.0816, -2.6974e5
328.5047, -2.7066e5
330.9278, -2.7158e5
333.351, -2.725e5
335.6921, -2.7248e5
335.7741, -2.7342e5
338.1972, -2.7434e5
340.5384, -2.7432e5
342.9615, -2.7524e5
343.0435, -2.7618e5
345.3847, -2.7616e5
347.7258, -2.7614e5
350.149, -2.7706e5
352.5721, -2.7798e5
354.9952, -2.789e5
357.4184, -2.7982e5
359.7596, -2.7979e5
362.1007, -2.7977e5
364.4419, -2.7975e5
366.8651, -2.8067e5
369.2882, -2.8159e5
371.7113, -2.8251e5
374.1344, -2.8343e5
376.5575, -2.8435e5
378.8988, -2.8433e5
381.3219, -2.8525e5
381.4038, -2.8619e5
383.827, -2.8711e5
386.1682, -2.8709e5
388.5913, -2.8801e5
390.9325, -2.8798e5
391.0144, -2.8893e5
393.4376, -2.8985e5
395.7787, -2.8983e5
398.2019, -2.9075e5
400.625, -2.9167e5
403.0481, -2.9259e5
405.3893, -2.9256e5
407.8124, -2.9349e5
407.8944, -2.9443e5
410.2356, -2.9441e5
412.6587, -2.9533e5
414.9999, -2.953e5
415.0818, -2.9625e5
417.505, -2.9717e5
419.8462, -2.9714e5
422.2692, -2.9807e5
424.6924, -2.9899e5
427.1155, -2.9991e5
429.4567, -2.9988e5
431.8799, -3.008e5
431.9618, -3.0175e5
434.303, -3.0172e5
436.7261, -3.0265e5
439.1493, -3.0357e5
441.5724, -3.0449e5
443.9955, -3.0541e5
446.4187, -3.0633e5
448.8418, -3.0725e5
451.183, -3.0723e5
453.5241, -3.072e5
455.8653, -3.0718e5
458.2885, -3.081e5
460.6296, -3.0807e5
462.9708, -3.0805e5
465.312, -3.0802e5
467.7351, -3.0895e5
470.0763, -3.0892e5
470.1583, -3.0987e5
472.4994, -3.0984e5
474.9226, -3.1076e5
477.3457, -3.1168e5
479.6869, -3.1166e5
479.7688, -3.126e5
482.11, -3.1258e5
484.5332, -3.135e5
486.9563, -3.1442e5
489.2974, -3.144e5
489.3794, -3.1534e5
491.7206, -3.1532e5
494.1437, -3.1624e5
496.5669, -3.1716e5
498.908, -3.1714e5
498.99, -3.1808e5
501.4131, -3.19e5
503.7543, -3.1898e5
506.1774, -3.199e5
508.6006, -3.2082e5
511.0237, -3.2174e5
513.3649, -3.2172e5
515.788, -3.2264e5
518.2111, -3.2356e5
520.6343, -3.2448e5
523.0574, -3.254e5
525.4805, -3.2632e5
525.5625, -3.2726e5
527.9037, -3.2724e5
530.3268, -3.2816e5
532.668, -3.2814e5
535.0092, -3.2811e5
537.3503, -3.2809e5
539.7734, -3.2901e5
542.1966, -3.2993e5
544.5377, -3.2991e5
544.6197, -3.3085e5
547.0429, -3.3177e5
549.466, -3.3269e5
551.8891, -3.3361e5
554.3123, -3.3453e5
556.6535, -3.3451e5
559.0766, -3.3543e5
561.4178, -3.3541e5
563.7589, -3.3538e5
566.1001, -3.3536e5
568.5232, -3.3628e5
570.9464, -3.372e5
573.3695, -3.3812e5
575.7927, -3.3904e5
575.8746, -3.3999e5
578.2977, -3.4091e5
580.6389, -3.4088e5
583.0621, -3.418e5
585.4032, -3.4178e5
587.8264, -3.427e5
590.1675, -3.4268e5
592.5087, -3.4265e5
594.9319, -3.4357e5
597.355, -3.4449e5
599.7781, -3.4541e5
602.2013, -3.4633e5
604.6244, -3.4726e5
607.0475, -3.4818e5
609.4706, -3.491e5
611.8117, -3.4907e5
614.153, -3.4905e5
616.4942, -3.4902e5
618.9173, -3.4995e5
621.3405, -3.5087e5
623.7635, -3.5179e5
626.1867, -3.5271e5
628.5279, -3.5268e5
628.6098, -3.5363e5
631.033, -3.5455e5
633.4561, -3.5547e5
635.7973, -3.5545e5
635.8792, -3.5639e5
638.2204, -3.5637e5
640.5615, -3.5634e5
642.9028, -3.5632e5
