NI VI Logger                            
Created: 4/29/2016 11:43:40.075 AM Pacific Daylight Time
Number of scans: 3780
Scan rate: 0.2 seconds

Row,Time,Voltage_0(Voltage),Voltage_1(Voltage),Voltage_2(Voltage),Voltage_3(Voltage)
1,11:30:50.078 AM,0.000146639,-0.0005122,-3.66674E-6,-0.137751
2,11:30:50.278 AM,-0.000870874,0.000504419,-3.66674E-6,-0.111734
3,11:30:50.478 AM,0.000146639,0.000504419,-0.00203558,-0.0987254
4,11:30:50.678 AM,-0.000870874,0.000504419,0.00101229,-0.111734
5,11:30:50.878 AM,-0.000870874,0.00152104,-3.66674E-6,-0.124743
6,11:30:51.078 AM,0.000146639,0.000504419,-0.00101962,-0.072708
7,11:30:51.278 AM,-0.000870874,0.00152104,-3.66674E-6,-0.15076
8,11:30:51.478 AM,-0.00188839,0.000504419,-0.00101962,-0.111734
9,11:30:51.678 AM,-0.000870874,0.000504419,-3.66674E-6,-0.0987254
10,11:30:51.878 AM,-0.00188839,0.000504419,-3.66674E-6,-0.124743
11,11:30:52.078 AM,0.000146639,0.000504419,-0.00101962,-0.137751
12,11:30:52.278 AM,-0.000870874,0.000504419,-3.66674E-6,-0.111734
13,11:30:52.478 AM,-0.000870874,-0.0005122,-0.00101962,-0.124743
14,11:30:52.678 AM,-0.000870874,0.000504419,-0.00101962,-0.072708
15,11:30:52.878 AM,-0.000870874,0.000504419,-3.66674E-6,-0.0987254
16,11:30:53.078 AM,-0.000870874,0.000504419,-3.66674E-6,-0.137751
17,11:30:53.278 AM,-0.000870874,-0.0005122,-3.66674E-6,-0.111734
18,11:30:53.478 AM,-0.000870874,0.00152104,-0.00101962,-0.111734
19,11:30:53.678 AM,-0.000870874,0.000504419,-0.00101962,-0.124743
20,11:30:53.878 AM,-0.000870874,-0.0005122,-0.00101962,-0.111734
21,11:30:54.078 AM,-0.000870874,0.00152104,-3.66674E-6,-0.137751
22,11:30:54.278 AM,-0.000870874,-0.0005122,-0.00101962,-0.111734
23,11:30:54.478 AM,-0.000870874,0.000504419,-0.00203558,-0.111734
24,11:30:54.678 AM,-0.000870874,0.000504419,-3.66674E-6,-0.0857167
25,11:30:54.878 AM,-0.000870874,-0.0005122,-3.66674E-6,-0.0857167
26,11:30:55.078 AM,-0.000870874,0.000504419,-0.00101962,-0.111734
27,11:30:55.278 AM,-0.000870874,0.00152104,-3.66674E-6,-0.111734
28,11:30:55.478 AM,-0.000870874,0.000504419,-3.66674E-6,-0.111734
29,11:30:55.678 AM,-0.000870874,-0.0005122,-3.66674E-6,-0.124743
30,11:30:55.878 AM,0.000146639,0.000504419,-3.66674E-6,-0.124743
31,11:30:56.078 AM,0.000146639,-0.0005122,-3.66674E-6,-0.111734
32,11:30:56.278 AM,-0.000870874,-0.0005122,-0.00101962,-0.124743
33,11:30:56.478 AM,-0.000870874,0.000504419,-3.66674E-6,-0.111734
34,11:30:56.678 AM,-0.000870874,-0.0005122,-3.66674E-6,-0.15076
35,11:30:56.878 AM,-0.000870874,-0.0005122,-0.00101962,-0.124743
36,11:30:57.078 AM,0.000146639,0.000504419,-3.66674E-6,-0.124743
