NI VI Logger                            
Created: 4/29/2016 12:27:01.621 PM Pacific Daylight Time
Number of scans: 2704
Scan rate: 0.2 seconds

Row,Time,Voltage_0(Voltage),Voltage_1(Voltage),Voltage_2(Voltage),Voltage_3(Voltage)
1,12:15:26.421 PM,0.00421669,2.0887,-0.00203558,-0.280847
2,12:15:26.621 PM,0.00116415,2.0887,-0.00101962,-0.267838
3,12:15:26.821 PM,0.00116415,2.0887,-0.00203558,-0.215804
4,12:15:27.021 PM,0.00218166,2.0887,-0.00203558,-0.25483
5,12:15:27.221 PM,0.00218166,2.0887,-0.00203558,-0.241821
6,12:15:27.421 PM,0.00218166,2.0887,-0.00101962,-0.202795
7,12:15:27.621 PM,0.00319918,2.0887,-0.00101962,-0.241821
8,12:15:27.821 PM,0.00218166,2.0887,-0.00101962,-0.280847
9,12:15:28.021 PM,0.00218166,2.0887,-0.00101962,-0.241821
10,12:15:28.221 PM,0.00218166,2.0887,-0.00101962,-0.241821
11,12:15:28.421 PM,0.00218166,2.0887,-0.00101962,-0.293856
12,12:15:28.621 PM,0.00218166,2.0887,-0.00101962,-0.280847
13,12:15:28.821 PM,0.00218166,2.0887,-0.00101962,-0.228812
14,12:15:29.021 PM,0.00218166,2.0887,-0.00101962,-0.228812
15,12:15:29.221 PM,0.00218166,2.0887,-0.00203558,-0.241821
16,12:15:29.421 PM,0.00218166,2.0887,-0.00203558,-0.215804
17,12:15:29.621 PM,0.00218166,2.0887,-0.00203558,-0.25483
18,12:15:29.821 PM,0.00319918,2.0887,-0.00203558,-0.25483
19,12:15:30.021 PM,0.00218166,2.0887,-0.00203558,-0.280847
20,12:15:30.221 PM,0.00218166,2.0887,-0.00203558,-0.280847
21,12:15:30.421 PM,0.00218166,2.0887,-0.00203558,-0.228812
22,12:15:30.621 PM,0.00116415,2.0887,-0.00101962,-0.267838
23,12:15:30.821 PM,0.00218166,2.0887,-0.00101962,-0.267838
24,12:15:31.021 PM,0.00116415,2.0887,-0.00203558,-0.215804
25,12:15:31.221 PM,0.00218166,2.0887,-0.00203558,-0.228812
26,12:15:31.421 PM,0.00218166,2.0887,-0.00101962,-0.267838
27,12:15:31.621 PM,0.00218166,2.0887,-0.00203558,-0.280847
28,12:15:31.821 PM,0.00218166,2.0887,-0.00101962,-0.319873
29,12:15:32.021 PM,0.00218166,2.0887,-0.00203558,-0.293856
30,12:15:32.221 PM,0.00218166,2.0887,-0.00101962,-0.267838
31,12:15:32.421 PM,0.00116415,2.0887,-0.00101962,-0.267838
32,12:15:32.621 PM,0.00218166,2.0887,-0.00203558,-0.280847
33,12:15:32.821 PM,0.00218166,2.0887,-0.00203558,-0.280847
34,12:15:33.021 PM,0.00116415,2.0887,-0.00203558,-0.280847
35,12:15:33.221 PM,0.00218166,2.0887,-0.00101962,-0.215804
36,12:15:33.421 PM,0.00218166,2.0887,-0.00203558,-0.241821
37,12:15:33.621 PM,0.00319918,2.0887,-0.00101962,-0.241821
38,12:15:33.821 PM,0.00319918,2.0887,-0.00101962,-0.267838
39,12:15:34.021 PM,0.00421669,2.0887,-0.00101962,-0.215804
40,12:15:34.221 PM,0.00421669,2.0887,-0.00101962,-0.280847
41,12:15:34.421 PM,0.00421669,2.0887,-0.00203558,-0.25483
42,12:15:34.621 PM,0.00421669,2.0887,-0.00101962,-0.25483
43,12:15:34.821 PM,0.00421669,2.0887,-0.00203558,-0.267838
44,12:15:35.021 PM,0.00421669,2.0887,-3.66674E-6,-0.215804
45,12:15:35.221 PM,0.0052342,2.0887,-0.00203558,-0.228812
46,12:15:35.421 PM,0.00421669,2.0887,-0.00203558,-0.241821
47,12:15:35.621 PM,0.00319918,2.0887,-0.00203558,-0.241821
48,12:15:35.821 PM,0.00319918,2.0887,-0.00101962,-0.280847
49,12:15:36.021 PM,0.00319918,2.0887,-0.00203558,-0.280847
50,12:15:36.221 PM,0.00218166,2.0887,-0.00101962,-0.215804
51,12:15:36.421 PM,0.00116415,2.0887,-0.00101962,-0.267838
52,12:15:36.621 PM,0.00116415,2.0887,-0.00203558,-0.280847
53,12:15:36.821 PM,0.00116415,2.0887,-0.00101962,-0.280847
54,12:15:37.021 PM,0.00218166,2.0887,-0.00101962,-0.267838
55,12:15:37.221 PM,0.00116415,2.0887,-0.00101962,-0.280847
56,12:15:37.421 PM,0.00116415,2.0887,-0.00101962,-0.228812
57,12:15:37.621 PM,0.00218166,2.0887,-0.00101962,-0.25483
58,12:15:37.821 PM,0.00116415,2.0887,-0.00101962,-0.241821
59,12:15:38.021 PM,0.00116415,2.0887,-0.00203558,-0.241821
