NI VI Logger                             
Created: 9/29/2004 12:22:18.622 AM Pacific Daylight Time
Number of scans: 845
Scan rate: 0.2 seconds

Row,Time,Voltage_0(Voltage),Voltage_1(Voltage),Voltage_2(Voltage),Voltage_3(Voltage)
1,12:16:48.234 AM,0.000146639,-0.207928,0.00459529,-0.00330552
2,12:16:48.434 AM,-0.00188839,-0.207928,-0.000486211,-0.00330552
3,12:16:48.634 AM,0.000146639,-0.207928,-0.000486211,-0.00330552
4,12:16:48.834 AM,-0.0029059,-0.207928,0.00459529,-0.00330552
5,12:16:49.034 AM,-0.00188839,-0.207928,-0.000486211,-0.00330552
6,12:16:49.234 AM,-0.0029059,-0.207928,-0.000486211,-0.00330552
7,12:16:49.434 AM,-0.00188839,-0.207928,-0.000486211,-0.00330552
8,12:16:49.634 AM,-0.000870874,-0.207928,-0.000486211,-0.00330552
9,12:16:49.834 AM,-0.00188839,-0.207928,-0.000486211,-0.00330552
10,12:16:50.034 AM,-0.00188839,-0.207928,-0.000486211,-0.00330552
11,12:16:50.234 AM,-0.00188839,-0.207928,-0.000486211,-0.00330552
12,12:16:50.434 AM,-0.000870874,-0.207928,-0.000486211,-0.00330552
13,12:16:50.634 AM,0.000146639,-0.207928,-0.000486211,-0.00330552
14,12:16:50.834 AM,-0.00188839,-0.207928,-0.000486211,-0.00330552
15,12:16:51.034 AM,-0.000870874,-0.207928,-0.000486211,-0.00330552
16,12:16:51.234 AM,-0.000870874,-0.207928,-0.000486211,-0.00330552
17,12:16:51.434 AM,-0.00188839,-0.207928,-0.000486211,-0.00330552
18,12:16:51.634 AM,-0.0029059,-0.207928,-0.000486211,-0.00330552
19,12:16:51.834 AM,-0.00188839,-0.207928,-0.000486211,-0.00330552
20,12:16:52.034 AM,-0.000870874,-0.207928,-0.000486211,-0.00330552
21,12:16:52.234 AM,0.000146639,-0.207928,-0.000486211,0.00177697
22,12:16:52.434 AM,0.000146639,-0.207928,-0.000486211,-0.00330552
23,12:16:52.634 AM,-0.00188839,-0.207928,-0.000486211,-0.00330552
24,12:16:52.834 AM,-0.000870874,-0.207928,-0.000486211,-0.00330552
25,12:16:53.034 AM,-0.000870874,-0.207928,-0.000486211,-0.00330552
26,12:16:53.234 AM,-0.00188839,-0.207928,-0.000486211,-0.00330552
27,12:16:53.434 AM,0.00116415,-0.207928,-0.000486211,-0.00330552
28,12:16:53.634 AM,-0.000870874,-0.207928,-0.000486211,-0.00330552
29,12:16:53.834 AM,-0.000870874,-0.207928,-0.000486211,-0.00330552
30,12:16:54.034 AM,-0.00188839,-0.207928,-0.000486211,-0.00330552
31,12:16:54.234 AM,-0.000870874,-0.207928,-0.000486211,0.00177697
32,12:16:54.434 AM,-0.000870874,-0.207928,-0.000486211,-0.00330552
33,12:16:54.634 AM,-0.0029059,-0.207928,-0.000486211,-0.00330552
34,12:16:54.834 AM,-0.00188839,-0.207928,-0.000486211,-0.00330552
35,12:16:55.034 AM,-0.00392341,-0.207928,-0.000486211,-0.00330552
